,hb,gra,grb,grc,gra_max,grb_max,grc_max
216,0.7645178150895345,0.8270376872880958,0.8835088041794179,0.8629586760559318,0.41019717020732266,0.8540078752939996,0.8186028638727658
217,0.835167637711859,0.8128987111581839,0.7474818679378566,0.8193077153954795,0.298719209039547,0.5325145480226041,0.6577459569209139
218,0.7374243054614852,0.822464438506991,0.8192588693145342,0.8916087451302169,0.44947172983266603,0.5896389549686384,0.9413884932951982
219,0.8672369703389772,0.692291949152542,0.8441823446327734,0.7230764124293775,0.24103538135592883,0.733674046610172,0.6597866172316418
220,0.3058932203389815,0.7906938559321969,0.851043220338975,0.8009364406779554,0.3530055084745762,0.6293597457627137,0.5905646186440658
221,0.7620035609840915,0.8030861113198153,0.8179552767883008,0.8958318029251868,0.35318811121787835,0.6127041878378259,0.9085786557427966
222,0.7713852401129913,0.8138341278248523,0.7492702153954771,0.8104639830508507,0.3417222810734472,0.5234274364406769,0.6477298728813493
223,0.7848712040960482,0.6589313206214664,0.7377034781073475,0.9067183968926615,0.2348441913841788,0.5137510593220274,0.7935781250000029
224,0.7856665481234846,0.7418425645682075,0.828182725484268,0.8208316585956368,0.29179505145278023,0.6423810280468033,0.667304872881356
225,0.8324936330618601,0.8010452641961366,0.8145376919543434,0.6799265634171651,0.40390173897723736,0.8717837120065809,0.6417717006628019
226,0.43209825968522836,0.6969812953995199,0.6877460805084757,0.7144647397094364,0.5827930690072539,0.6348694007263889,0.7852648607748228
227,0.8100502295197695,0.7333891242937818,0.7450149187853115,0.9056442443502968,0.2842220162429368,0.507675494350288,0.8307112464689391
228,0.7038473013277774,0.8207597087804688,0.8979890536255115,0.8532657737422309,0.46252758042747727,0.821940080445128,0.7677716837200186
229,0.3290593220338949,0.787279837570611,0.8222771892655313,0.7972577683615745,0.28849152542372775,0.8080245409604573,0.8853176200565016
230,0.3493276668011828,0.8009449909201029,0.8597429714823834,0.8255509651600789,0.35372000269034015,0.796017815106261,0.8436303470540766
231,0.7840607521186433,0.7824732344632692,0.8286317796610214,0.6754397245762672,0.42302648305084295,0.769714706920908,0.5878837394067847
232,0.8038668757795804,0.816037479134567,0.8230671273112405,0.8326465299178323,0.3754864393022245,0.577379599796391,0.828041185156655
233,0.7169661916985057,0.8312778125965732,0.8921211320632851,0.8574499785166348,0.514045328797432,0.8841727719476322,0.7801871895608239
234,0.7544204692330376,0.8205629244177532,0.8739949175678515,0.8568682605775371,0.41330115165867987,0.8829956260866406,0.8441667262959192
235,0.8962258282959791,0.8097622456762115,0.8729490346125335,0.8547472056329832,0.4408561810174978,0.8953240359616308,0.885414489250577
236,0.6911069915254135,0.7097326977401106,0.5604110169491553,0.4725236581920856,0.520823799435035,0.5272088629943452,0.3606735522598897
237,0.857093547880444,0.8033751276001518,0.7771035212903877,0.8959207664187228,0.3211559025484859,0.5301069486863249,0.8779553476273003
238,0.8767231051406539,0.8134564728318264,0.8864779541034528,0.8471962448881851,0.4103534726692332,0.9048351081911852,0.7510242576989542
239,0.8567023108059887,0.8204156800445374,0.8942595502311252,0.8504868391522341,0.37480075856730916,0.9097122624242199,0.7173425097467856
240,0.7526939552914147,0.8127296392343575,0.9061562433887913,0.8443971113220565,0.3607375590423035,0.8354139757517628,0.6956491356130907
241,0.8902067654086241,0.8122015478810576,0.7737380703672386,0.7730833045249708,0.37812924758171035,0.7970265741509981,0.8195092337448101
242,0.7609920260677369,0.818535265505447,0.8030262101363811,0.8972624962725596,0.4080322442505709,0.5970919745920255,0.8683235838402483
243,0.8625153778248491,0.6685122528248568,0.8494387888418147,0.8753915430790993,0.2552065501412405,0.6808858933615884,0.9130068855932096
244,0.8085256248929951,0.735683271272042,0.7614870746661506,0.9114449890857801,0.33654473549049563,0.5127488582862493,0.8123535942047629
245,0.9016282025707315,0.7975498935607177,0.8398052380661409,0.7329360831509037,0.464552338189707,0.9219928627457821,0.7166917596439594
246,0.9045195819584697,0.7962483721003002,0.8720158305124438,0.8691815763042148,0.366474015376763,0.7874379087495834,0.9040871705418029
247,0.845345178680177,0.7977846541668593,0.8527126676805652,0.837786447131659,0.4041004419855668,0.7177104473936714,0.9065925122936753
248,0.7547424664461286,0.8244044900752059,0.9036911479167153,0.8393954963051636,0.46719022119272297,0.8783972834385382,0.7155303763174733
249,0.9142542276961567,0.7775476043348167,0.7949975980675376,0.6448594390484683,0.4327068489449581,0.9027902078059734,0.5739814956847544
250,0.8800660773901173,0.8037436690222477,0.8238092247383005,0.6420953690201038,0.4279423815179593,0.892173466390598,0.5666511261984238
251,0.7056525512005665,0.8187852136299347,0.8355065060028283,0.7449219191384173,0.5215422757768337,0.6948996380649717,0.7449274011299452
252,0.8814733757062166,0.6768676200564937,0.8403909957627105,0.8336238700564875,0.24466384180790623,0.6524159251412425,0.6505245409604563
253,0.7258601355490784,0.8074972471495391,0.8656984996394397,0.8377192787759714,0.5131115996833234,0.8937567773554477,0.9001265992871036
254,0.9076409579226166,0.7922262998909578,0.8188750576293582,0.8692990132328051,0.3207284320517805,0.6144627837276726,0.7496896913810518
255,0.8233067894839625,0.8118287673622786,0.8462376371755321,0.8634055359944232,0.36514936460616426,0.6433143155968167,0.8178035181733634
256,0.7274036438079383,0.8125436545005109,0.8110259198369827,0.6660700797701613,0.4139581054185944,0.8724934058349941,0.5966254742873665
257,0.7296844343303878,0.8187784816701633,0.8271721748884387,0.872741980632953,0.47491180797486376,0.6302174023128463,0.9349557878356327
258,0.22044385593220583,0.6697680084745768,0.7574629237288183,0.8702489406779693,0.20024258474576329,0.45773940677965413,0.8716927966101656
259,0.9303188765806777,0.7859359441080787,0.847116612135356,0.8330046665167364,0.3882224775491724,0.7420283861036875,0.8993199734227592
260,0.9244503707627171,0.7677564442090348,0.8352764300847523,0.6732029307909646,0.2766395480225957,0.8263730402542323,0.605130579096051
